Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDZ34,2997.822111777861,OUT017
FDU45,1846.5100149962868,OUT017
NCD42,693.6823364712536,OUT035
FDX25,2966.68790791866,OUT045
NCR29,834.6364703656976,OUT046
FDX43,413.3458520295181,OUT019
FDB04,196.8689109926898,OUT010
FDR49,1081.9442878167051,OUT027
FDS39,1948.7155017642776,OUT018
FDW58,1600.6566114842522,OUT045
FDG22,86.65639264459456,OUT019
FDG31,951.5025924528203,OUT017
NCV53,6108.998733878791,OUT027
DRJ37,2547.5486942752077,OUT035
FDV07,1605.0362346351408,OUT035
FDW52,2596.978247891493,OUT018
FDT15,2999.742449189808,OUT045
FDD02,1897.8604529969587,OUT018
FDM16,1051.6506219140629,OUT035
NCE55,2871.661874827336,OUT046
FDB57,3448.71813543889,OUT018
FDQ04,689.6435547687871,OUT013
FDQ47,91.50337029306598,OUT019
FDY14,566.8357034041701,OUT019
DRK37,2998.3283036439325,OUT017
FDO25,3730.057923907319,OUT017
FDL57,4009.3229645028055,OUT046
NCK29,1926.2497947670233,OUT018
FDK46,6254.6504910968515,OUT027
NCB43,506.82468470799193,OUT010
DRE01,6075.2491038866065,OUT027
FDC46,2945.8546011913504,OUT018
FDQ23,1600.6566114842522,OUT045
FDX38,707.2666067684943,OUT049
FDG60,3501.017066860846,OUT018
FDW55,3894.2819097075394,OUT017
FDP39,703.2278250660278,OUT013
FDB20,1304.287604583478,OUT018
FDV21,1983.76625015143,OUT017
FDZ02,1571.6518541091616,OUT013
FDP19,3375.793438920922,OUT027
FDA38,3890.3259726246756,OUT035
FDH22,1983.76625015143,OUT045
DRM11,4008.9853639996995,OUT045
FDO12,5544.70122457896,OUT027
FDT14,1983.76625015143,OUT049
FDW34,539.2649580044496,OUT010
FDG04,5176.384022799622,OUT027
FDW59,1407.4775860656791,OUT018
FDR33,1550.2205260945186,OUT018
FDP32,1981.0655033076455,OUT013
FDL13,6038.168299065208,OUT027
FDD22,1922.2736190604512,OUT013
FDV40,1814.94993587823,OUT027
NCD55,693.6823364712536,OUT046
FDQ20,89.21612875054105,OUT010
FDD28,836.3581865743722,OUT045
FDC39,3702.5277430506458,OUT045
NCR17,1936.1562014329495,OUT049
DRO35,1879.7133310171903,OUT018
FDF40,3964.2841042754735,OUT049
FDR31,2442.4559584999633,OUT018
NCQ41,3000.8968720242387,OUT017
FDP38,708.9883229771689,OUT046
NCU54,5533.966192885357,OUT027
FDG22,691.7872174122153,OUT018
DRK59,3851.603319631281,OUT013
FDC37,1600.6566114842522,OUT046
NCO42,2549.958307348718,OUT013
NCT42,2552.6590541925025,OUT017
FDX27,1551.6610251583313,OUT035
FDV40,1058.9373159582753,OUT018
FDT45,1604.0997731964883,OUT027
FDS47,219.29971294624858,OUT019
FDR45,3884.6020034772096,OUT035
FDB03,3868.6055366722985,OUT045
FDO49,749.0529187486683,OUT035
FDU60,4187.7180216382085,OUT027
FDB26,731.842947892136,OUT018
FDB46,3732.5997154443075,OUT017
FDQ37,486.28178654244743,OUT019
FDN03,3962.080805581656,OUT017
NCX30,3986.096330153311,OUT045
FDK32,340.06272828898614,OUT019
DRM47,2998.3283036439325,OUT013
NCO02,1049.9289057053884,OUT046
FDP04,1034.0379491058163,OUT013
NCO43,1581.6597826611792,OUT049
FDD59,1342.6499144134139,OUT013
FDQ10,2873.582212239283,OUT017
FDW45,2551.504631358072,OUT035
NCK30,3986.8494950055087,OUT049
FDU31,3402.026981829169,OUT018
NCQ17,348.59164360103574,OUT019
FDN01,2873.582212239283,OUT017
FDZ19,2871.661874827336,OUT049
DRG37,2574.591254955879,OUT017
FDE32,695.4040526799283,OUT045
FDO34,2760.2357731378397,OUT049
FDM04,133.0302951877927,OUT019
FDZ25,2844.144486497396,OUT049
FDU08,1577.002507067468,OUT049
NCW30,4018.344816090613,OUT045
NCM18,926.3392358823596,OUT013
FDS22,695.4040526799283,OUT035
NCH18,3890.575823810876,OUT017
FDC23,2915.9373335851974,OUT013
FDY46,2999.742449189808,OUT013
NCU06,3858.797345455999,OUT046
FDX57,1571.6518541091616,OUT045
FDX36,5907.372243457063,OUT027
FDL16,701.1360925387787,OUT045
FDT16,579.7302004043099,OUT010
FDN16,1545.84090294363,OUT018
FDC03,3002.2842407267967,OUT046
DRF60,3886.0042514790407,OUT013
FDS27,5567.338928854061,OUT027
FDP33,599.2742374642057,OUT010
FDJ36,1527.9176590892043,OUT018
NCR42,687.9218385601125,OUT013
FDV14,1480.659118207603,OUT017
NCP42,3000.8968720242387,OUT035
FDB50,2212.800348109387,OUT027
NCC30,4660.325986669466,OUT027
FDA23,1537.7533124346241,OUT018
FDW16,1521.9469883971378,OUT017
FDQ52,559.781813054585,OUT010
FDB58,2066.9892600303547,OUT049
NCP29,1038.076730808283,OUT049
NCM05,4034.2819291198607,OUT045
FDO25,3725.198670408865,OUT013
NCM54,1983.76625015143,OUT046
NCL54,2873.582212239283,OUT046
FDL39,460.845215240771,OUT010
FDF53,2867.1243797080715,OUT018
NCQ42,1983.76625015143,OUT035
FDF58,945.742094541679,OUT013
FDZ04,1038.076730808283,OUT035
FDE26,285.7261324031472,OUT019
FDS60,2931.262165445419,OUT017
FDV58,2997.822111777861,OUT017
FDM04,711.9566460075403,OUT045
FDE08,2551.504631358072,OUT035
NCB43,2997.822111777861,OUT049
FDU11,266.7655785947202,OUT010
FDF22,540.9425424614589,OUT019
FDE24,1987.279391002692,OUT013
DRJ49,1983.76625015143,OUT046
NCQ53,3890.6529292327255,OUT035
NCL41,687.9218385601125,OUT013
FDR22,1688.357299277698,OUT013
FDH04,1538.58726726566,OUT035
DRH15,695.4040526799283,OUT045
FDY40,704.4906534212361,OUT049
NCI17,1571.6518541091616,OUT035
NCC18,2873.582212239283,OUT013
FDY28,5687.114551424099,OUT027
FDB45,2658.1886121027787,OUT027
NCL30,1942.5016140692312,OUT018
FDM10,3730.057923907319,OUT017
FDH22,3282.7406149535695,OUT027
NCZ53,3018.921955358112,OUT017
NCI18,3806.0323892671167,OUT013
FDH14,3321.8854671358795,OUT027
FDR36,1093.6474699820403,OUT027
FDW01,2551.504631358072,OUT045
FDK02,3034.6586449784786,OUT027
FDJ02,2472.308544811629,OUT018
FDU55,4008.082047584109,OUT013
NCV18,2403.395990252213,OUT027
FDH14,1927.323379735671,OUT018
FDZ37,1506.2660931056168,OUT045
FDX49,3836.878083348971,OUT049
NCD43,1600.6566114842522,OUT046
FDZ07,929.9934623207675,OUT013
FDK43,1983.76625015143,OUT035
FDR32,3462.1895416308435,OUT018
FDT39,2548.8038845142873,OUT013
NCV54,1983.76625015143,OUT017
FDF38,691.7872174122153,OUT018
FDV60,2997.822111777861,OUT046
FDH44,3973.464617452262,OUT027
FDS21,937.4756764405835,OUT046
NCL41,693.6823364712536,OUT045
FDM46,1553.382741367006,OUT017
FDU27,708.9883229771689,OUT045
NCJ54,3848.830863754113,OUT017
DRG51,2562.514148144842,OUT018
NCA29,372.7371613766513,OUT019
FDR47,2997.822111777861,OUT045
NCL19,3312.4247228235076,OUT027
DRG01,1139.3663611230263,OUT049
FDG10,836.3581865743722,OUT046
NCV05,2566.427436699433,OUT049
NCH18,570.3641717607642,OUT019
FDV14,1439.3941888267198,OUT018
DRJ23,2998.3283036439325,OUT035
DRJ11,2996.4079662319855,OUT046
FDZ03,2997.822111777861,OUT017
FDI27,94.60498255502027,OUT010
FDJ14,1367.8116281730188,OUT018
FDU32,1983.76625015143,OUT017
FDD47,4104.939333004615,OUT027
DRF36,2993.4348197687314,OUT035
FDM21,4002.354225486351,OUT046
FDV10,690.7136324435679,OUT018
FDH60,2961.850746871145,OUT018
FDX47,346.14152411312847,OUT010
FDT19,426.6435877607027,OUT019
FDO11,3967.902440855232,OUT045
FDH24,4101.101846086644,OUT027
FDL02,1545.84090294363,OUT018
FDB02,2872.168066693407,OUT049
FDA43,2998.3283036439325,OUT046
FDG52,701.1360925387787,OUT045
DRC12,2979.5757966848078,OUT013
FDY37,1948.7155017642776,OUT018
NCU18,1989.9801378464765,OUT045
FDU09,836.3581865743722,OUT035
DRJ25,1305.6031333216151,OUT027
DRE12,1790.0671445805276,OUT018
DRL47,1983.76625015143,OUT017
DRK01,1571.6518541091616,OUT046
FDC22,498.2661441527648,OUT019
FDG44,772.2108355377469,OUT013
FDW04,1983.76625015143,OUT035
FDK09,3825.144902291303,OUT049
NCN43,1983.76625015143,OUT035
FDG04,3002.2842407267967,OUT049
FDH32,218.92823976514782,OUT010
DRI47,2547.5486942752077,OUT017
DRE15,1079.689307498285,OUT013
FDY11,1049.9289057053884,OUT035
FDO60,695.4040526799283,OUT049
FDQ20,690.7136324435679,OUT018
FDO57,4061.9534764145847,OUT027
FDT14,280.73363506578806,OUT019
FDA57,695.4040526799283,OUT049
DRN35,695.4040526799283,OUT017
FDJ03,708.9883229771689,OUT046
FDX28,1591.495436006599,OUT017
DRE25,1529.3569097331288,OUT045
FDR09,3997.282434780758,OUT046
FDB23,3829.8451985378474,OUT035
FDO08,2633.9793321321677,OUT045
FDQ23,1591.495436006599,OUT049
FDW04,1981.0655033076455,OUT013
DRK13,524.4601634788568,OUT010
NCL17,3321.8854671358795,OUT027
FDY21,2997.822111777861,OUT035
FDJ38,5161.632968766458,OUT027
FDA37,266.49648845660573,OUT019
FDV43,689.6435547687871,OUT013
FDL36,1538.58726726566,OUT046
FDD53,695.4040526799283,OUT045
FDZ19,425.971877488543,OUT010
FDV21,1983.76625015143,OUT045
NCL54,2794.524816525769,OUT018
DRI47,3920.4511058487305,OUT027
DRG03,2574.591254955879,OUT049
FDG21,2548.8038845142873,OUT013
FDW03,1545.84090294363,OUT018
NCI55,1983.76625015143,OUT046
DRC36,438.9299302048762,OUT019
FDH22,1983.76625015143,OUT017
FDV20,1983.76625015143,OUT045
NCU41,5460.357549113865,OUT027
FDN46,2662.8811969392827,OUT027
FDK50,2633.9793321321677,OUT045
NCA05,3966.5326064807286,OUT027
DRH01,2809.7221614325936,OUT018
FDT08,2468.2087782201806,OUT018
FDM08,3442.0765773104526,OUT018
FDZ07,904.80396741755,OUT035
FDS22,695.4040526799283,OUT017
FDV35,3971.7693702276733,OUT027
FDI28,181.22089880914262,OUT010
FDW58,2653.3991846602516,OUT027
FDT52,3894.2819097075394,OUT045
FDY34,2639.0943735345827,OUT046
FDR10,2633.9793321321677,OUT046
FDK57,1983.76625015143,OUT017
FDR02,2687.8128788584168,OUT027
FDX49,3836.878083348971,OUT046
FDQ20,695.4040526799283,OUT046
DRK23,3974.1639423555175,OUT045
NCW06,3000.8968720242387,OUT046
FDR31,2551.504631358072,OUT017
NCE43,2782.966887584125,OUT013
DRO59,2021.5783631808183,OUT027
FDN09,3890.663573127781,OUT049
FDR11,2632.0589947202207,OUT046
FDO57,2629.358247876436,OUT013
NCX18,3000.8968720242387,OUT017
FDB05,3610.402443998505,OUT018
FDQ08,901.8352633898642,OUT018
NCG43,1555.4819317562808,OUT035
FDJ56,1600.6566114842522,OUT013
FDA13,86.1435040153813,OUT010
FDO56,1936.1562014329495,OUT017
FDB37,3518.1917261111557,OUT018
FDZ02,1516.8361455685395,OUT018
FDQ24,3955.9689473623753,OUT046
FDM16,1067.8047127097227,OUT013
FDU35,1577.002507067468,OUT049
FDT35,2782.966887584125,OUT035
NCX30,3908.85746242586,OUT049
FDG04,3002.2842407267967,OUT017
FDI12,1480.659118207603,OUT035
FDE35,898.2444592059778,OUT035
NCP14,2662.8811969392827,OUT027
NCY53,1605.0362346351408,OUT045
FDP49,836.3581865743722,OUT017
FDQ04,695.4040526799283,OUT017
FDM39,2926.5702113965754,OUT035
FDO58,370.2638572893868,OUT019
FDC56,1967.8196444396613,OUT017
NCQ54,2758.022138934302,OUT046
FDV10,1098.975943473469,OUT027
NCK17,693.6823364712536,OUT046
NCF55,1091.121910383565,OUT027
FDV33,4001.113308567655,OUT013
NCH29,246.62310888628934,OUT019
FDA37,3254.1191108185344,OUT027
FDH46,1546.9144879122778,OUT018
FDS25,1680.7037546361194,OUT035
FDH04,2579.775362703042,OUT027
FDX52,2999.742449189808,OUT046
NCD42,693.6823364712536,OUT017
FDW47,1983.76625015143,OUT017
FDL25,2616.719826325291,OUT027
NCJ06,270.1422595554993,OUT010
FDY09,2873.582212239283,OUT013
FDS40,695.4040526799283,OUT046
FDH41,3732.5997154443075,OUT017
FDG38,1443.325200851681,OUT035
FDU03,4957.2788436520605,OUT027
FDV20,1983.76625015143,OUT046
DRB13,2979.5757966848078,OUT045
NCQ30,1981.0655033076455,OUT013
NCH06,3873.6760405903747,OUT013
FDU50,1769.188185256436,OUT018
NCO42,347.77814959230955,OUT019
FDW09,1311.1849146303718,OUT018
FDH04,1517.1796977278364,OUT013
FDC21,1600.6566114842522,OUT045
FDL21,695.4040526799283,OUT049
FDM46,240.8479239663594,OUT010
FDT22,175.59271525774147,OUT019
FDB28,3008.856485882918,OUT035
FDI12,1467.7964649020564,OUT018
FDA28,1983.76625015143,OUT045
FDF59,1981.0655033076455,OUT013
FDM45,3232.2219520236295,OUT027
FDQ56,1443.325200851681,OUT017
FDR46,2551.504631358072,OUT049
FDT01,3725.198670408865,OUT013
FDD16,1834.202032750718,OUT027
NCU30,364.90780212338177,OUT010
FDM40,315.5106310001677,OUT010
FDI56,1553.382741367006,OUT035
NCS30,1981.0655033076455,OUT013
FDU08,1571.6518541091616,OUT017
FDX51,5579.537145128565,OUT027
FDA43,2998.3283036439325,OUT045
FDX59,92.62550532623169,OUT010
FDC37,1546.9144879122778,OUT018
FDP58,3795.579562106928,OUT013
NCY42,1989.9801378464765,OUT035
FDF21,2937.298814412963,OUT018
FDU10,1098.975943473469,OUT027
DRL47,1927.323379735671,OUT018
FDA58,3495.19543158727,OUT018
FDJ22,2999.742449189808,OUT049
FDK50,2633.9793321321677,OUT046
FDO38,1323.7770272588955,OUT035
DRF60,3890.8635049774953,OUT035
NCZ42,846.5716101226586,OUT019
FDD35,1954.3033234127176,OUT049
FDL25,1553.382741367006,OUT045
FDJ16,830.5976886632311,OUT013
DRK59,3852.844236549977,OUT049
FDI50,3848.9186130710186,OUT046
NCB19,1488.219177237431,OUT045
DRI37,868.5358927273301,OUT035
FDA14,3926.280677953475,OUT027
FDC08,3459.927585851805,OUT018
FDS45,1600.6566114842522,OUT046
FDI21,1015.1102008336959,OUT049
DRJ47,2872.168066693407,OUT035
DRE37,5152.772308449101,OUT027
FDT55,2548.0567258711067,OUT018
NCG42,3282.7406149535695,OUT027
FDA31,2870.24772928146,OUT049
NCW42,3829.1732813805556,OUT046
FDF50,3000.3639033148497,OUT017
FDK56,2997.822111777861,OUT049
FDX10,695.4040526799283,OUT035
NCK07,4063.5105388460584,OUT027
FDZ49,3804.6727483171,OUT017
FDR33,1600.6566114842522,OUT013
FDO44,1633.5415907370761,OUT018
FDA20,2998.3283036439325,OUT046
NCL30,1983.76625015143,OUT045
FDI05,187.22959653169752,OUT019
FDQ12,3469.125405849737,OUT018
FDH47,1571.6518541091616,OUT017
FDH34,2937.298814412963,OUT018
FDF29,1983.76625015143,OUT046
FDG40,691.7872174122153,OUT018
NCE18,3964.196354958568,OUT017
FDP21,493.9977715438022,OUT010
FDY50,1504.8955559661765,OUT013
FDB36,1983.76625015143,OUT049
NCZ29,1983.76625015143,OUT049
FDU20,1907.0757693113296,OUT018
FDO56,1933.455454589165,OUT013
FDW31,2999.742449189808,OUT049
DRH59,1074.0149535122355,OUT013
NCB30,2999.742449189808,OUT017
FDK43,3282.7406149535695,OUT027
FDW43,3852.536949650777,OUT045
NCL19,1989.9801378464765,OUT017
FDJ27,1577.002507067468,OUT046
FDC45,2800.6547791374705,OUT046
FDY40,707.2666067684943,OUT035
NCM41,1536.8655510569852,OUT035
NCK18,467.4899324493621,OUT019
FDP37,1983.76625015143,OUT049
FDA27,6007.852605808115,OUT027
NCX30,3912.4757990056182,OUT035
FDR09,3986.462005243763,OUT017
FDG08,4463.942947853602,OUT027
NCU30,2637.5480495252286,OUT013
FDB16,1489.9408934461057,OUT017
FDM16,1051.6506219140629,OUT017
FDC48,1365.9062760127351,OUT013
NCF18,2997.822111777861,OUT046
FDU46,1444.7558627737112,OUT018
FDH41,3401.7326757387123,OUT018
NCN42,410.3386975159395,OUT010
FDU49,1497.6062203569466,OUT046
FDB20,2207.169177797945,OUT027
FDG50,227.4089404823383,OUT019
FDW20,1983.76625015143,OUT045
NCO55,1605.0362346351408,OUT049
FDX48,2572.893587839468,OUT046
FDU48,1983.76625015143,OUT046
FDR48,335.6967819644682,OUT019
FDK27,1981.0655033076455,OUT013
FDT35,2673.037155616952,OUT013
FDN12,1605.0362346351408,OUT049
NCE31,96.86471645010711,OUT019
FDL21,695.4040526799283,OUT017
FDV56,1600.6566114842522,OUT017
FDR16,3730.057923907319,OUT017
NCP41,1605.0362346351408,OUT049
FDJ27,1600.6566114842522,OUT013
FDA07,1983.76625015143,OUT017
FDK55,1507.9878093142916,OUT049
FDM33,3804.7604976340053,OUT049
FDY46,2999.742449189808,OUT046
FDD36,1936.1562014329495,OUT046
FDB12,2662.8811969392827,OUT027
FDF28,269.2102226172571,OUT019
NCE07,313.74843596160133,OUT019
FDW50,4110.478691202766,OUT027
NCW18,3898.522733368516,OUT017
NCJ17,224.42193728616607,OUT019
DRZ24,253.33840502238633,OUT010
FDS07,1930.9360830952835,OUT035
NCW05,268.83303890498087,OUT010
FDZ22,1405.7558698570044,OUT018
FDK02,1936.1562014329495,OUT046
FDZ45,5600.468050788984,OUT027
FDL25,1521.9469883971378,OUT046
FDS08,2873.582212239283,OUT045
NCZ42,6009.405849215259,OUT027
FDX57,1571.6518541091616,OUT035
FDF21,3002.2842407267967,OUT046
FDJ56,1517.9097305371868,OUT018
FDX10,689.6435547687871,OUT013
DRG48,2547.5486942752077,OUT035
DRN37,2753.5332331420486,OUT046
NCY41,688.9919162348933,OUT018
FDN28,1600.6566114842522,OUT045
FDE34,2969.2296994556486,OUT045
FDR10,2633.9793321321677,OUT045
FDC32,1553.382741367006,OUT017
DRG13,2635.1384364517185,OUT046
FDP59,1600.6566114842522,OUT049
NCT53,393.07804629383384,OUT010
FDL57,6049.312068669308,OUT027
FDN32,476.16268272766575,OUT010
FDK09,3459.927585851805,OUT018
FDA52,428.6702930703052,OUT010
FDC57,3002.2842407267967,OUT049
FDI09,3872.5614737551623,OUT035
NCB07,2997.822111777861,OUT046
FDP26,1600.6566114842522,OUT035
FDP40,3022.2722762231947,OUT027
FDL15,2548.8038845142873,OUT013
FDV07,1695.9209248116108,OUT046
FDS03,1039.7984470169574,OUT017
FDE50,3002.2842407267967,OUT049
FDQ15,1328.0462830589656,OUT017
FDQ33,345.8134401995712,OUT010
FDT22,830.5976886632311,OUT013
DRO35,1936.1562014329495,OUT035
FDJ41,4009.3229645028055,OUT049
FDQ27,1600.6566114842522,OUT035
FDC26,1720.2664827467054,OUT017
NCF43,3334.2281255222506,OUT027
NCR50,2566.427436699433,OUT035
FDE39,1927.323379735671,OUT018
FDN49,1093.6474699820403,OUT027
DRG11,1600.6566114842522,OUT035
NCA18,1936.1562014329495,OUT049
FDM36,2794.524816525769,OUT018
FDW32,1480.659118207603,OUT017
NCQ18,240.76598437379872,OUT010
FDX14,1962.6603021441615,OUT027
FDD46,2565.273013865002,OUT017
FDI34,560.5282988206679,OUT019
NCJ17,1472.815603972165,OUT035
FDB52,3998.50253496581,OUT035
FDV55,2125.8146729681066,OUT018
FDC57,3002.2842407267967,OUT046
FDB29,1930.9360830952835,OUT046
NCO43,1577.002507067468,OUT035
FDG44,752.2225950673736,OUT045
FDJ34,1983.76625015143,OUT045
FDH40,1433.8387531041603,OUT049
NCD07,3022.2722762231947,OUT027
FDB41,701.1360925387787,OUT017
FDH47,1517.9097305371868,OUT018
DRK37,2998.3283036439325,OUT035
FDM25,423.7286477061854,OUT019
NCX06,3000.8968720242387,OUT045
NCS05,1983.76625015143,OUT017
FDS39,1989.9801378464765,OUT045
FDC47,5900.664800323589,OUT027
FDG20,2894.136944744194,OUT013
DRL23,1600.6566114842522,OUT017
FDY33,2624.1156335965657,OUT013
NCH18,3890.575823810876,OUT045
FDX47,2578.547192038743,OUT035
NCB06,2626.8163804403503,OUT045
FDP36,708.9883229771689,OUT049
FDW44,2794.524816525769,OUT018
NCU41,2942.8243508943624,OUT018
NCS17,1571.6518541091616,OUT046
FDD46,2578.547192038743,OUT035
FDE45,2891.6951923772776,OUT017
FDI09,3872.5614737551623,OUT017
NCJ54,599.0320187953523,OUT010
NCA29,2794.524816525769,OUT018
NCN41,3244.0906104938244,OUT027
FDY34,2639.0943735345827,OUT035
NCG55,1930.9360830952835,OUT035
DRM49,695.4040526799283,OUT046
NCB42,1930.9360830952835,OUT049
FDE58,1936.1562014329495,OUT045
DRJ25,703.2278250660278,OUT013
FDS47,201.26940084889793,OUT010
FDY21,2997.822111777861,OUT049
NCI54,1693.2201779678267,OUT013
FDO24,2602.06774084828,OUT017
FDY43,2782.966887584125,OUT035
FDF35,1546.9144879122778,OUT018
NCP29,172.26788600873894,OUT019
FDN28,2662.8811969392827,OUT027
FDJ50,731.842947892136,OUT018
FDQ14,3935.52998289251,OUT027
FDC37,1600.6566114842522,OUT035
FDN08,1954.3033234127176,OUT046
FDD04,1989.9801378464765,OUT035
FDW34,3525.1595265206265,OUT018
FDP04,1039.7984470169574,OUT017
NCG07,2999.742449189808,OUT017
NCN14,2930.3952630891126,OUT018
FDJ16,836.3581865743722,OUT045
NCM42,1605.0362346351408,OUT045
NCF19,707.2666067684943,OUT046
FDY21,2998.948104287041,OUT018
FDY19,1930.9360830952835,OUT035
FDV09,2551.504631358072,OUT045
FDA28,1981.0655033076455,OUT013
FDC38,1927.323379735671,OUT018
FDL28,3852.536949650777,OUT045
NCH43,3779.185842873566,OUT049
NCN53,693.6823364712536,OUT045
NCW05,1600.6566114842522,OUT017
NCO30,2931.811679118957,OUT018
FDT04,91.87305964852952,OUT019
FDB27,2987.303270792976,OUT018
NCK07,2699.506400958155,OUT013
NCA53,698.730155510095,OUT013
FDB33,2557.3991067424267,OUT018
FDU37,1328.0462830589656,OUT017
FDR13,1930.9360830952835,OUT035
FDE45,2896.057282156141,OUT049
FDV37,2997.822111777861,OUT017
FDX44,225.94942922075393,OUT019
NCL06,4015.860757951225,OUT017
FDJ28,2999.742449189808,OUT045
FDX55,3802.4095797254286,OUT049
NCK17,688.9919162348933,OUT018
FDH52,941.8539784661232,OUT035
FDN13,2659.4630046167654,OUT027
FDK44,2807.180369895605,OUT018
FDU16,1416.8197560361036,OUT046
FDZ07,878.967908484461,OUT017
NCN06,4046.691729867571,OUT027
FDH02,230.5949594423512,OUT010
NCW18,3884.8312939591497,OUT045
FDH57,1981.0655033076455,OUT013
FDV35,2578.547192038743,OUT045
NCU29,2549.958307348718,OUT013
NCP02,834.6364703656976,OUT046
FDN44,2631.278585288383,OUT013
FDX03,690.7136324435679,OUT018
FDR11,358.72169526618416,OUT010
FDA36,2998.3283036439325,OUT046
FDP58,5629.377342555564,OUT027
FDH31,1571.6518541091616,OUT045
FDH34,3002.2842407267967,OUT035
FDS13,4011.0772671592717,OUT035
FDT01,3396.205346555593,OUT018
FDY09,2873.582212239283,OUT049
FDV33,6145.074809931269,OUT027
NCW29,288.59929151295626,OUT010
NCN17,1581.6597826611792,OUT045
FDX01,1936.1562014329495,OUT046
FDL03,2999.742449189808,OUT049
DRL59,828.9174531902817,OUT049
DRM11,5972.268789569881,OUT027
